Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited,scores
2019-11-09,0.0,15.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,13.0,16.0,4.0,9.0,0.16463333333333333
2019-11-10,0.0,17.0,14.0,5.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,8.0,3.0,8.0,-0.39035
2019-11-12,5.0,18.0,4.0,6.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,17.0,2.0,10.0,0.07773333333333333
2019-11-13,2.0,12.0,8.0,3.0,4.0,0.0,5.0,0.0,1.0,0.0,2.0,23.0,25.0,6.0,17.0,0.5795
2019-11-14,0.0,26.0,0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,37.0,14.0,2.0,10.0,-0.23565
2019-11-15,4.0,17.0,8.0,5.0,5.0,1.0,3.0,2.0,0.0,0.0,1.0,26.0,19.0,0.0,11.0,0.043833333333333314
2019-11-16,0.0,12.0,5.0,10.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,12.0,11.0,1.0,4.0,0.030949999999999978
2019-11-17,0.0,7.0,1.0,4.0,2.0,0.0,6.0,3.0,0.0,0.0,0.0,15.0,8.0,2.0,9.0,0.2202
2019-11-18,1.0,11.0,6.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,7.0,3.0,9.0,-0.105375
2019-11-19,1.0,21.0,1.0,18.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,19.0,16.0,1.0,6.0,-0.09896666666666666
2019-11-20,2.0,19.0,3.0,4.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,25.0,14.0,3.0,13.0,-0.12726666666666667
2019-11-21,3.0,21.0,4.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,23.0,11.0,0.0,15.0,0.0
2019-11-22,3.0,25.0,1.0,12.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,28.0,10.0,1.0,11.0,-0.2006
2019-11-23,0.0,8.0,2.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,8.0,8.0,1.0,7.0,0.0
2019-11-24,0.0,11.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,6.0,1.0,7.0,-0.06337499999999999
2019-11-25,1.0,21.0,8.0,10.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,9.0,3.0,18.0,0.13396666666666665
2019-11-26,4.0,21.0,2.0,5.0,5.0,0.0,7.0,3.0,0.0,1.0,0.0,15.0,25.0,7.0,15.0,-0.12726666666666667
2019-11-27,5.0,46.0,18.0,13.0,7.0,0.0,4.0,2.0,0.0,1.0,1.0,40.0,32.0,6.0,16.0,0.08686666666666669
2019-11-28,1.0,25.0,3.0,3.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,18.0,18.0,4.0,14.0,0.0
2019-11-29,10.0,22.0,3.0,5.0,8.0,0.0,4.0,1.0,1.0,0.0,0.0,16.0,19.0,2.0,12.0,0.03966666666666666
2019-11-30,1.0,17.0,6.0,10.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,15.0,16.0,5.0,20.0,-0.09866666666666667
2019-12-01,4.0,15.0,3.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,7.0,4.0,7.0,-0.1333666666666667
2019-12-02,3.0,17.0,1.0,5.0,3.0,0.0,2.0,2.0,0.0,0.0,0.0,14.0,8.0,4.0,13.0,0.211575
2019-12-03,4.0,29.0,3.0,6.0,3.0,0.0,5.0,1.0,0.0,0.0,0.0,18.0,15.0,1.0,12.0,-0.1806
2019-12-04,0.0,17.0,3.0,7.0,4.0,2.0,4.0,2.0,0.0,2.0,0.0,22.0,21.0,1.0,16.0,0.1468
2019-12-05,1.0,16.0,7.0,5.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,15.0,18.0,3.0,25.0,0.06275
2019-12-06,1.0,19.0,5.0,4.0,6.0,1.0,2.0,0.0,0.0,0.0,1.0,18.0,15.0,7.0,14.0,-0.3041666666666667
2019-12-07,2.0,11.0,4.0,0.0,3.0,1.0,1.0,3.0,0.0,0.0,1.0,6.0,13.0,3.0,12.0,-0.09920000000000001
2019-12-08,2.0,13.0,1.0,4.0,2.0,1.0,2.0,4.0,0.0,0.0,0.0,14.0,10.0,2.0,13.0,0.20095
2019-12-09,2.0,21.0,7.0,7.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,24.0,16.0,4.0,18.0,-0.064
2019-12-10,4.0,25.0,5.0,12.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,21.0,34.0,3.0,25.0,0.40835
2019-12-11,2.0,19.0,4.0,7.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,17.0,15.0,2.0,18.0,-0.1589
2019-12-12,4.0,21.0,4.0,10.0,4.0,0.0,3.0,3.0,0.0,0.0,0.0,20.0,14.0,4.0,13.0,-0.5423
2019-12-13,2.0,23.0,3.0,3.0,2.0,1.0,3.0,3.0,0.0,0.0,0.0,21.0,13.0,4.0,10.0,0.0
2019-12-14,1.0,16.0,5.0,6.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,15.0,20.0,4.0,9.0,0.0
2019-12-15,2.0,4.0,6.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,9.0,-0.05429999999999999
2019-12-16,5.0,20.0,7.0,7.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,21.0,26.0,4.0,20.0,0.5264333333333333
2019-12-17,4.0,29.0,6.0,23.0,7.0,3.0,9.0,2.0,1.0,0.0,2.0,24.0,29.0,10.0,19.0,-0.3612
2019-12-18,4.0,23.0,6.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,37.0,25.0,2.0,21.0,-0.5994
2019-12-19,2.0,30.0,6.0,19.0,1.0,1.0,2.0,4.0,1.0,0.0,0.0,28.0,14.0,8.0,10.0,0.22343333333333334
2019-12-20,4.0,11.0,3.0,2.0,3.0,0.0,7.0,1.0,1.0,1.0,0.0,10.0,17.0,3.0,7.0,-0.25797499999999995
2019-12-21,0.0,16.0,3.0,3.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,12.0,14.0,0.0,6.0,-0.37495
2019-12-22,1.0,12.0,2.0,4.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,10.0,12.0,0.0,5.0,0.3182
2019-12-23,2.0,24.0,3.0,3.0,2.0,4.0,4.0,3.0,0.0,0.0,1.0,28.0,15.0,5.0,15.0,-0.03410000000000002
2019-12-24,2.0,17.0,5.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,14.0,4.0,9.0,0.1027
2019-12-25,0.0,13.0,7.0,6.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,10.0,17.0,7.0,9.0,0.0
2019-12-26,2.0,21.0,6.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,27.0,15.0,4.0,12.0,-0.26335
2019-12-27,3.0,24.0,4.0,5.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,20.0,9.0,3.0,12.0,0.165275
2019-12-28,1.0,13.0,3.0,4.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,14.0,14.0,3.0,6.0,-0.20650000000000002
2019-12-29,0.0,18.0,9.0,4.0,5.0,0.0,6.0,0.0,1.0,0.0,0.0,26.0,9.0,3.0,5.0,0.0
2019-12-30,1.0,20.0,1.0,14.0,1.0,1.0,4.0,2.0,0.0,0.0,1.0,19.0,14.0,4.0,10.0,0.0
2019-12-31,1.0,14.0,0.0,4.0,4.0,2.0,4.0,4.0,1.0,0.0,1.0,18.0,19.0,9.0,10.0,0.0
2020-01-02,3.0,32.0,8.0,19.0,3.0,1.0,6.0,1.0,0.0,0.0,1.0,40.0,17.0,9.0,21.0,0.11199999999999999
2020-01-03,4.0,14.0,7.0,9.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,12.0,18.0,8.0,10.0,0.26335
2020-01-04,2.0,10.0,2.0,7.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,7.0,11.0,3.0,12.0,-0.29333333333333333
2020-01-05,2.0,21.0,7.0,8.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,33.0,25.0,4.0,11.0,0.37985
2020-01-06,6.0,23.0,6.0,13.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,47.0,14.0,3.0,15.0,-0.15253333333333333
2020-01-07,2.0,17.0,5.0,13.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,23.0,17.0,32.0,13.0,0.12645
2020-01-08,5.0,16.0,6.0,3.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,21.0,15.0,5.0,18.0,0.36345
2020-01-09,3.0,24.0,5.0,6.0,3.0,0.0,8.0,1.0,1.0,0.0,0.0,20.0,18.0,3.0,12.0,0.11315
2020-01-10,4.0,27.0,6.0,5.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,29.0,16.0,5.0,13.0,0.064
2020-01-11,1.0,14.0,4.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,2.0,5.0,0.09866666666666667
2020-01-12,0.0,15.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,12.0,3.0,8.0,0.16455
2020-01-13,3.0,21.0,5.0,3.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,20.0,22.0,3.0,15.0,0.1468
2020-01-14,2.0,24.0,8.0,8.0,1.0,1.0,0.0,3.0,0.0,0.0,2.0,45.0,14.0,4.0,23.0,0.08789999999999999
2020-01-15,2.0,21.0,6.0,5.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,34.0,22.0,10.0,21.0,-0.07543333333333334
2020-01-16,2.0,21.0,6.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,14.0,5.0,16.0,-0.7269
2020-01-17,3.0,26.0,3.0,5.0,3.0,2.0,3.0,3.0,1.0,0.0,0.0,24.0,15.0,4.0,16.0,0.21230000000000002
2020-01-18,1.0,15.0,7.0,7.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,37.0,15.0,2.0,10.0,0.0593
2020-01-19,1.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,5.0,1.0,3.0,0.0386
2020-01-20,2.0,39.0,4.0,8.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,45.0,19.0,5.0,12.0,-0.351825
2020-01-21,1.0,42.0,4.0,5.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,46.0,16.0,3.0,14.0,0.0
2020-01-22,2.0,43.0,1.0,5.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,46.0,16.0,4.0,8.0,-0.296
2020-01-23,1.0,36.0,3.0,10.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,14.0,6.0,14.0,0.20379999999999998
2020-01-24,1.0,44.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,45.0,10.0,3.0,13.0,0.2322
2020-01-25,3.0,30.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,32.0,8.0,2.0,2.0,0.0
2020-01-26,0.0,38.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,7.0,4.0,13.0,0.0
2020-01-27,0.0,36.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,54.0,21.0,0.0,6.0,-0.09106666666666667
2020-01-28,1.0,40.0,2.0,10.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,50.0,14.0,2.0,15.0,0.10726666666666666
2020-01-29,1.0,44.0,2.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,53.0,19.0,5.0,12.0,0.020925
2020-01-30,2.0,38.0,9.0,7.0,5.0,1.0,5.0,3.0,0.0,0.0,0.0,55.0,20.0,3.0,10.0,0.1416
2020-01-31,4.0,42.0,8.0,3.0,3.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,18.0,3.0,13.0,-0.1147
2020-02-01,2.0,38.0,3.0,4.0,9.0,0.0,3.0,2.0,1.0,1.0,1.0,47.0,19.0,3.0,12.0,-0.1366
2020-02-02,3.0,25.0,7.0,4.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,50.0,18.0,7.0,21.0,0.042375
2020-02-03,1.0,23.0,5.0,8.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,38.0,22.0,1.0,15.0,-0.3523
2020-02-04,2.0,29.0,4.0,2.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,33.0,23.0,2.0,21.0,-0.765
2020-02-05,6.0,48.0,5.0,9.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,71.0,22.0,11.0,23.0,0.26335
2020-02-06,2.0,41.0,11.0,9.0,0.0,0.0,4.0,4.0,2.0,0.0,0.0,63.0,22.0,2.0,17.0,0.13396666666666665
2020-02-07,8.0,45.0,12.0,9.0,6.0,1.0,4.0,8.0,1.0,1.0,1.0,60.0,27.0,14.0,42.0,0.0
2020-02-08,2.0,28.0,6.0,8.0,6.0,0.0,2.0,2.0,0.0,0.0,2.0,38.0,30.0,2.0,22.0,0.0
2020-02-09,5.0,43.0,6.0,11.0,4.0,1.0,7.0,8.0,0.0,0.0,1.0,53.0,40.0,8.0,27.0,0.57035
2020-02-10,2.0,25.0,8.0,4.0,6.0,0.0,4.0,3.0,0.0,0.0,0.0,40.0,18.0,4.0,17.0,-0.1822
2020-02-11,5.0,31.0,6.0,7.0,2.0,1.0,4.0,2.0,0.0,1.0,0.0,58.0,17.0,3.0,26.0,0.1591
2020-02-12,10.0,49.0,13.0,8.0,1.0,1.0,3.0,6.0,1.0,0.0,1.0,90.0,28.0,7.0,46.0,0.0
2020-02-13,4.0,32.0,4.0,10.0,3.0,0.0,2.0,2.0,1.0,0.0,0.0,45.0,18.0,5.0,23.0,-0.3818
2020-02-14,4.0,35.0,5.0,8.0,5.0,1.0,2.0,6.0,0.0,0.0,1.0,68.0,25.0,12.0,23.0,0.0928
2020-02-15,6.0,21.0,2.0,8.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,36.0,21.0,2.0,11.0,-0.1909
2020-02-16,1.0,24.0,8.0,14.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,45.0,12.0,0.0,12.0,-0.05103333333333334
2020-02-17,3.0,25.0,5.0,12.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,53.0,17.0,3.0,19.0,-0.4215
2020-02-18,5.0,36.0,10.0,12.0,4.0,1.0,2.0,3.0,0.0,2.0,1.0,62.0,20.0,2.0,35.0,-0.0386
2020-02-19,5.0,41.0,8.0,15.0,3.0,1.0,5.0,3.0,2.0,2.0,0.0,58.0,15.0,2.0,17.0,0.0
2020-02-20,2.0,19.0,7.0,12.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,33.0,18.0,5.0,14.0,-0.222275
2020-02-21,1.0,18.0,4.0,6.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,38.0,12.0,1.0,5.0,-0.6124
2020-02-22,2.0,22.0,0.0,2.0,4.0,0.0,6.0,1.0,0.0,0.0,0.0,29.0,8.0,3.0,10.0,0.0
2020-02-23,2.0,22.0,5.0,3.0,7.0,0.0,3.0,1.0,0.0,0.0,1.0,30.0,17.0,2.0,14.0,-0.1591
2020-02-24,1.0,28.0,4.0,10.0,2.0,1.0,4.0,2.0,0.0,0.0,0.0,44.0,14.0,5.0,15.0,0.13935
2020-02-25,1.0,37.0,5.0,14.0,4.0,0.0,8.0,4.0,0.0,1.0,0.0,41.0,20.0,6.0,13.0,-0.03423333333333333
2020-02-26,3.0,29.0,5.0,13.0,3.0,0.0,4.0,3.0,0.0,1.0,0.0,33.0,17.0,4.0,13.0,-0.2615
2020-02-27,3.0,22.0,7.0,7.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,21.0,18.0,0.0,12.0,-0.05385000000000001
2020-02-28,3.0,21.0,2.0,8.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,24.0,15.0,3.0,8.0,0.1909
2020-02-29,1.0,14.0,2.0,13.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,24.0,9.0,1.0,11.0,-0.4477
2020-03-01,1.0,16.0,3.0,7.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,20.0,9.0,2.0,11.0,0.0
2020-03-02,1.0,28.0,5.0,5.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,44.0,17.0,5.0,18.0,-0.4019
2020-03-03,0.0,27.0,5.0,9.0,4.0,0.0,3.0,1.0,0.0,1.0,1.0,30.0,21.0,6.0,16.0,0.042666666666666665
2020-03-04,2.0,21.0,2.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,1.0,22.0,20.0,4.0,21.0,0.26335
2020-03-05,0.0,21.0,6.0,2.0,2.0,3.0,2.0,5.0,1.0,0.0,1.0,34.0,26.0,9.0,16.0,-0.041200000000000014
2020-03-06,5.0,18.0,5.0,8.0,8.0,0.0,3.0,2.0,1.0,0.0,1.0,39.0,24.0,6.0,21.0,0.16463333333333333
2020-03-07,0.0,22.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,8.0,2.0,9.0,0.0
2020-03-08,1.0,17.0,6.0,12.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,31.0,8.0,2.0,11.0,-0.10606666666666666
2020-03-09,3.0,30.0,6.0,14.0,2.0,0.0,3.0,1.0,0.0,2.0,0.0,35.0,14.0,0.0,12.0,-0.8019000000000001
2020-03-10,1.0,15.0,4.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,9.0,6.0,9.0,0.07244999999999999
2020-03-11,3.0,30.0,5.0,7.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,39.0,13.0,0.0,13.0,-0.021199999999999997
2020-03-12,2.0,20.0,7.0,15.0,1.0,3.0,3.0,2.0,0.0,2.0,0.0,29.0,11.0,4.0,12.0,0.4019
2020-03-13,1.0,38.0,10.0,15.0,4.0,2.0,3.0,2.0,0.0,3.0,0.0,42.0,14.0,6.0,20.0,-0.1806
2020-03-14,0.0,20.0,2.0,3.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,27.0,9.0,1.0,3.0,-0.021733333333333344
2020-03-15,0.0,15.0,4.0,9.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,18.0,5.0,2.0,7.0,0.24695
2020-03-16,0.0,22.0,2.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,17.0,6.0,5.0,8.0,0.11333333333333334
2020-03-17,0.0,14.0,4.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,18.0,2.0,7.0,-0.3291
2020-03-18,0.0,18.0,2.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,11.0,2.0,12.0,0.4169666666666667
2020-03-19,0.0,18.0,4.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,36.0,14.0,0.0,16.0,-0.3637
2020-03-20,1.0,11.0,2.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,25.0,12.0,1.0,8.0,-0.148075
2020-03-21,0.0,8.0,0.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,2.0,0.19063333333333332
2020-03-22,0.0,12.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,2.0,-0.39225
2020-03-23,1.0,20.0,2.0,10.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,26.0,11.0,3.0,10.0,0.2787
2020-03-24,1.0,17.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,12.0,1.0,9.0,0.0
2020-03-25,1.0,17.0,4.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,6.0,5.0,6.0,-0.3263
2020-03-26,1.0,12.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,11.0,2.0,8.0,0.0
2020-03-27,1.0,19.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,6.0,4.0,5.0,0.125
2020-03-28,1.0,9.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,3.0,3.0,0.0,-0.28635
2020-03-29,0.0,13.0,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,17.0,6.0,0.0,5.0,0.0781
2020-03-30,1.0,18.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,23.0,7.0,1.0,14.0,-0.12726666666666667
2020-03-31,0.0,18.0,4.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,22.0,11.0,4.0,11.0,-0.3228
2020-04-01,1.0,12.0,5.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,16.0,6.0,11.0,-0.10286666666666665
2020-04-02,0.0,27.0,2.0,7.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,31.0,14.0,3.0,18.0,0.14720000000000003
2020-04-03,1.0,15.0,3.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,7.0,3.0,7.0,-0.01017499999999999
2020-04-04,0.0,8.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,13.0,13.0,1.0,8.0,-0.32985
2020-04-05,1.0,12.0,1.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.0,1.0,6.0,-0.4404
2020-04-06,3.0,18.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,36.0,8.0,2.0,18.0,0.3601
2020-04-07,3.0,27.0,3.0,10.0,0.0,1.0,3.0,3.0,1.0,1.0,0.0,39.0,12.0,2.0,21.0,-0.17
2020-04-08,0.0,10.0,4.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,12.0,4.0,6.0,-0.19063333333333332
2020-04-09,3.0,11.0,1.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,26.0,8.0,4.0,6.0,-0.31020000000000003
2020-04-10,2.0,11.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,24.0,11.0,3.0,13.0,0.050575
2020-04-11,1.0,19.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,18.0,16.0,0.0,9.0,-0.4404
2020-04-12,1.0,8.0,1.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,13.0,4.0,3.0,10.0,-0.1531
2020-04-13,0.0,15.0,2.0,11.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,16.0,8.0,1.0,5.0,0.0
2020-04-14,2.0,18.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,12.0,2.0,13.0,-0.20835
2020-04-15,0.0,15.0,5.0,3.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,16.0,10.0,3.0,9.0,0.0
2020-04-16,4.0,17.0,6.0,10.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,32.0,11.0,5.0,26.0,0.2294
2020-04-17,3.0,23.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0,2.0,1.0,26.0,11.0,4.0,12.0,0.0
2020-04-18,2.0,20.0,6.0,10.0,1.0,0.0,3.0,4.0,0.0,0.0,1.0,39.0,20.0,0.0,18.0,0.0193
2020-04-19,2.0,22.0,6.0,12.0,4.0,0.0,4.0,7.0,0.0,0.0,0.0,50.0,18.0,3.0,17.0,0.206775
2020-04-20,0.0,24.0,7.0,9.0,2.0,2.0,1.0,6.0,0.0,0.0,1.0,28.0,18.0,2.0,14.0,-0.205475
2020-04-21,6.0,21.0,5.0,6.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,24.0,10.0,4.0,12.0,0.19756666666666667
2020-04-22,0.0,17.0,2.0,14.0,1.0,0.0,4.0,4.0,2.0,0.0,0.0,47.0,21.0,0.0,13.0,-0.1486333333333333
2020-04-23,2.0,22.0,1.0,14.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,37.0,12.0,4.0,18.0,0.1216
2020-04-24,3.0,25.0,2.0,6.0,1.0,1.0,5.0,2.0,0.0,0.0,0.0,30.0,11.0,1.0,12.0,-0.13952499999999998
2020-04-25,4.0,21.0,0.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,0.0,35.0,7.0,9.0,10.0,-0.4215
2020-04-26,0.0,22.0,3.0,10.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,28.0,11.0,1.0,7.0,0.0
2020-04-27,1.0,30.0,4.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,21.0,3.0,9.0,-0.100475
2020-04-28,0.0,15.0,5.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,18.0,14.0,2.0,7.0,0.0
2020-04-29,4.0,22.0,1.0,8.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,43.0,8.0,4.0,12.0,0.09106666666666667
2020-04-30,1.0,19.0,9.0,6.0,4.0,0.0,5.0,0.0,0.0,0.0,2.0,28.0,18.0,3.0,16.0,0.0
2020-05-01,1.0,26.0,3.0,7.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,29.0,21.0,3.0,10.0,0.1366
2020-05-02,1.0,12.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,10.0,3.0,5.0,-0.1591
2020-05-03,3.0,18.0,3.0,7.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,19.0,10.0,0.0,10.0,-0.1909
2020-05-04,5.0,25.0,5.0,7.0,5.0,0.0,3.0,3.0,0.0,0.0,0.0,36.0,18.0,6.0,13.0,0.0
2020-05-05,7.0,23.0,4.0,13.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,30.0,13.0,2.0,6.0,0.210575
2020-05-06,1.0,22.0,12.0,5.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,29.0,13.0,6.0,13.0,0.02566666666666667
2020-05-07,2.0,34.0,5.0,10.0,1.0,1.0,4.0,1.0,1.0,0.0,0.0,39.0,15.0,3.0,14.0,-0.1531
2020-05-08,1.0,25.0,6.0,1.0,1.0,0.0,6.0,1.0,0.0,0.0,1.0,35.0,25.0,5.0,15.0,0.0
2020-05-09,2.0,14.0,4.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,17.0,3.0,14.0,0.135575
2020-05-10,0.0,18.0,1.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,22.0,4.0,2.0,8.0,0.0
2020-05-11,4.0,15.0,6.0,6.0,6.0,0.0,1.0,4.0,0.0,0.0,0.0,16.0,32.0,5.0,27.0,0.1858
2020-05-12,4.0,20.0,4.0,3.0,3.0,1.0,2.0,3.0,0.0,0.0,0.0,17.0,15.0,0.0,13.0,0.0
2020-05-13,8.0,35.0,5.0,2.0,3.0,0.0,3.0,1.0,0.0,1.0,0.0,28.0,22.0,5.0,17.0,-0.01695000000000002
2020-05-14,1.0,25.0,10.0,2.0,5.0,0.0,4.0,2.0,1.0,0.0,0.0,30.0,25.0,2.0,21.0,0.1366
2020-05-15,2.0,26.0,6.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,38.0,15.0,6.0,16.0,-0.1366
2020-05-16,2.0,19.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,14.0,4.0,11.0,-0.07466666666666666
2020-05-17,2.0,13.0,2.0,3.0,2.0,0.0,3.0,1.0,2.0,0.0,0.0,22.0,8.0,3.0,13.0,0.125
