Date,FOMO,Uncertain,Hopeful,Bearish,Pessimistic/Doubtful,Sad,Fearful/Concerned,Angry,Mistrustful,Panicking,Annoyed/Frustrated,Bullish,Optimistic,Happy,Euphoric/Excited
2020-01-07,21.0,99.0,26.0,67.0,15.0,6.0,21.0,10.0,0.0,0.0,1.0,235.0,68.0,16.0,82.0
2020-01-08,28.0,116.0,26.0,77.0,19.0,2.0,16.0,8.0,4.0,0.0,0.0,231.0,69.0,14.0,69.0
2020-01-09,15.0,90.0,16.0,43.0,12.0,5.0,24.0,11.0,3.0,0.0,1.0,166.0,76.0,12.0,43.0
2020-01-10,9.0,65.0,32.0,43.0,10.0,1.0,14.0,13.0,1.0,0.0,0.0,140.0,67.0,12.0,44.0
2020-01-11,6.0,76.0,17.0,37.0,11.0,3.0,9.0,7.0,2.0,0.0,0.0,117.0,64.0,7.0,38.0
2020-01-12,4.0,52.0,11.0,33.0,11.0,0.0,11.0,3.0,0.0,0.0,2.0,102.0,53.0,14.0,31.0
2020-01-13,14.0,65.0,24.0,42.0,12.0,2.0,7.0,14.0,1.0,1.0,2.0,115.0,51.0,13.0,48.0
2020-01-14,25.0,128.0,35.0,73.0,16.0,7.0,16.0,23.0,4.0,2.0,2.0,287.0,95.0,18.0,107.0
2020-01-15,19.0,99.0,20.0,45.0,9.0,3.0,14.0,21.0,4.0,0.0,0.0,178.0,74.0,16.0,57.0
2020-01-16,12.0,65.0,16.0,35.0,10.0,1.0,13.0,7.0,0.0,0.0,1.0,132.0,52.0,13.0,48.0
2020-01-17,11.0,82.0,22.0,52.0,2.0,3.0,12.0,7.0,3.0,2.0,0.0,154.0,68.0,15.0,51.0
2020-01-18,7.0,71.0,15.0,34.0,11.0,3.0,10.0,4.0,0.0,0.0,3.0,113.0,51.0,11.0,35.0
2020-01-19,16.0,86.0,31.0,56.0,9.0,3.0,17.0,16.0,2.0,3.0,0.0,152.0,50.0,10.0,62.0
2020-01-20,3.0,99.0,23.0,61.0,10.0,3.0,11.0,6.0,1.0,2.0,1.0,138.0,54.0,8.0,46.0
2020-01-21,7.0,83.0,21.0,52.0,8.0,3.0,14.0,11.0,2.0,0.0,0.0,147.0,53.0,9.0,50.0
2020-01-22,20.0,91.0,10.0,46.0,10.0,3.0,5.0,6.0,0.0,0.0,0.0,141.0,52.0,8.0,41.0
2020-01-23,8.0,94.0,31.0,54.0,13.0,6.0,10.0,7.0,3.0,2.0,0.0,134.0,58.0,20.0,51.0
2020-01-24,11.0,94.0,9.0,67.0,4.0,2.0,16.0,9.0,2.0,2.0,1.0,159.0,59.0,14.0,49.0
2020-01-25,6.0,66.0,15.0,30.0,4.0,4.0,5.0,6.0,0.0,0.0,0.0,96.0,38.0,8.0,29.0
2020-01-26,3.0,74.0,14.0,38.0,8.0,2.0,5.0,3.0,2.0,0.0,1.0,164.0,36.0,5.0,35.0
2020-01-27,12.0,84.0,33.0,51.0,7.0,4.0,13.0,10.0,1.0,1.0,2.0,200.0,58.0,15.0,55.0
2020-01-28,15.0,123.0,32.0,59.0,14.0,0.0,25.0,14.0,0.0,1.0,0.0,239.0,64.0,18.0,57.0
2020-01-29,12.0,110.0,22.0,42.0,10.0,3.0,19.0,15.0,1.0,0.0,1.0,200.0,61.0,21.0,58.0
2020-01-30,18.0,109.0,24.0,64.0,14.0,5.0,19.0,14.0,0.0,2.0,2.0,225.0,68.0,12.0,58.0
2020-01-31,10.0,96.0,17.0,58.0,7.0,3.0,18.0,19.0,3.0,1.0,0.0,184.0,72.0,11.0,61.0
2020-02-01,9.0,85.0,11.0,43.0,22.0,4.0,7.0,12.0,1.0,4.0,2.0,157.0,48.0,6.0,24.0
2020-02-02,9.0,63.0,26.0,55.0,10.0,1.0,12.0,14.0,3.0,2.0,1.0,158.0,70.0,15.0,72.0
2020-02-03,9.0,72.0,23.0,61.0,11.0,4.0,17.0,4.0,4.0,2.0,0.0,198.0,53.0,8.0,65.0
2020-02-04,15.0,77.0,15.0,47.0,12.0,4.0,10.0,12.0,3.0,0.0,0.0,154.0,61.0,12.0,71.0
2020-02-05,20.0,95.0,22.0,54.0,9.0,6.0,7.0,10.0,1.0,0.0,0.0,227.0,58.0,20.0,88.0
2020-02-06,20.0,87.0,27.0,44.0,13.0,2.0,12.0,11.0,2.0,0.0,4.0,204.0,81.0,14.0,71.0
2020-02-07,10.0,68.0,15.0,48.0,15.0,1.0,8.0,13.0,3.0,2.0,1.0,131.0,51.0,15.0,51.0
2020-02-08,13.0,69.0,23.0,33.0,9.0,4.0,8.0,5.0,0.0,2.0,2.0,110.0,46.0,13.0,34.0
2020-02-09,27.0,92.0,21.0,35.0,10.0,2.0,13.0,22.0,3.0,0.0,0.0,201.0,77.0,20.0,87.0
2020-02-10,21.0,102.0,30.0,86.0,16.0,2.0,20.0,15.0,1.0,2.0,2.0,190.0,64.0,16.0,67.0
2020-02-11,21.0,96.0,20.0,53.0,10.0,1.0,17.0,8.0,3.0,3.0,1.0,195.0,51.0,15.0,58.0
2020-02-12,24.0,92.0,17.0,34.0,11.0,4.0,16.0,14.0,4.0,1.0,1.0,203.0,83.0,14.0,76.0
2020-02-13,16.0,79.0,19.0,70.0,16.0,6.0,20.0,11.0,1.0,2.0,2.0,141.0,72.0,24.0,69.0
2020-02-14,17.0,90.0,25.0,43.0,8.0,4.0,14.0,9.0,1.0,3.0,1.0,147.0,76.0,35.0,51.0
2020-02-15,7.0,66.0,13.0,49.0,16.0,1.0,6.0,12.0,5.0,2.0,0.0,124.0,56.0,17.0,51.0
2020-02-16,7.0,67.0,24.0,49.0,8.0,5.0,11.0,7.0,1.0,7.0,2.0,129.0,40.0,4.0,40.0
2020-02-17,8.0,104.0,33.0,70.0,7.0,4.0,24.0,10.0,2.0,5.0,3.0,186.0,62.0,12.0,60.0
2020-02-18,9.0,102.0,21.0,44.0,7.0,2.0,10.0,5.0,2.0,2.0,0.0,225.0,56.0,11.0,58.0
2020-02-19,8.0,102.0,45.0,63.0,18.0,2.0,21.0,12.0,5.0,4.0,2.0,180.0,86.0,9.0,78.0
2020-02-20,15.0,93.0,25.0,81.0,9.0,4.0,13.0,11.0,1.0,2.0,0.0,169.0,69.0,12.0,78.0
2020-02-21,8.0,76.0,18.0,57.0,6.0,1.0,12.0,6.0,1.0,0.0,0.0,148.0,62.0,13.0,46.0
2020-02-22,11.0,45.0,6.0,40.0,9.0,1.0,8.0,6.0,1.0,0.0,3.0,89.0,23.0,6.0,38.0
2020-02-23,6.0,62.0,19.0,33.0,13.0,4.0,7.0,8.0,2.0,1.0,2.0,130.0,44.0,19.0,37.0
2020-02-24,12.0,107.0,26.0,83.0,8.0,2.0,20.0,20.0,5.0,1.0,2.0,163.0,67.0,13.0,46.0
2020-02-25,9.0,89.0,22.0,79.0,8.0,6.0,22.0,5.0,1.0,1.0,2.0,139.0,79.0,11.0,63.0
2020-02-26,11.0,139.0,22.0,98.0,11.0,3.0,24.0,18.0,3.0,4.0,4.0,201.0,61.0,14.0,54.0
2020-02-27,4.0,83.0,18.0,85.0,12.0,3.0,13.0,7.0,1.0,1.0,2.0,138.0,64.0,18.0,45.0
2020-02-28,9.0,79.0,24.0,85.0,8.0,5.0,22.0,7.0,2.0,3.0,1.0,135.0,49.0,14.0,46.0
2020-02-29,2.0,51.0,15.0,49.0,5.0,2.0,14.0,5.0,2.0,0.0,1.0,89.0,42.0,7.0,32.0
2020-03-01,4.0,52.0,19.0,56.0,2.0,0.0,9.0,2.0,1.0,2.0,0.0,102.0,37.0,11.0,23.0
2020-03-02,7.0,73.0,18.0,58.0,6.0,1.0,11.0,4.0,1.0,1.0,2.0,152.0,53.0,13.0,33.0
2020-03-03,9.0,66.0,19.0,47.0,14.0,0.0,23.0,4.0,1.0,2.0,3.0,106.0,53.0,10.0,52.0
2020-03-04,11.0,65.0,25.0,30.0,8.0,4.0,13.0,15.0,5.0,2.0,0.0,123.0,55.0,8.0,47.0
2020-03-05,8.0,63.0,23.0,47.0,8.0,4.0,14.0,10.0,7.0,0.0,1.0,159.0,60.0,14.0,54.0
2020-03-06,7.0,50.0,16.0,42.0,9.0,1.0,15.0,4.0,2.0,0.0,0.0,96.0,51.0,11.0,30.0
2020-03-07,7.0,37.0,15.0,45.0,8.0,2.0,18.0,8.0,2.0,1.0,0.0,100.0,44.0,6.0,31.0
2020-03-08,6.0,73.0,24.0,94.0,10.0,3.0,14.0,9.0,0.0,3.0,2.0,137.0,34.0,10.0,39.0
2020-03-09,4.0,125.0,34.0,143.0,16.0,4.0,48.0,18.0,4.0,18.0,1.0,187.0,82.0,19.0,69.0
2020-03-10,8.0,86.0,27.0,79.0,11.0,7.0,16.0,12.0,4.0,6.0,0.0,119.0,52.0,12.0,49.0
2020-03-11,10.0,71.0,22.0,64.0,8.0,6.0,15.0,8.0,4.0,8.0,2.0,123.0,45.0,12.0,47.0
2020-03-12,15.0,181.0,67.0,219.0,22.0,7.0,41.0,34.0,6.0,34.0,3.0,237.0,101.0,28.0,129.0
2020-03-13,21.0,180.0,50.0,143.0,31.0,11.0,39.0,43.0,1.0,24.0,3.0,232.0,122.0,23.0,139.0
2020-03-14,3.0,67.0,18.0,84.0,20.0,2.0,25.0,16.0,3.0,5.0,0.0,111.0,64.0,10.0,31.0
2020-03-15,10.0,81.0,39.0,89.0,17.0,5.0,28.0,14.0,2.0,5.0,3.0,130.0,68.0,21.0,52.0
2020-03-16,5.0,98.0,23.0,87.0,18.0,1.0,22.0,12.0,3.0,8.0,2.0,119.0,70.0,9.0,54.0
2020-03-17,8.0,82.0,29.0,75.0,13.0,3.0,14.0,8.0,2.0,4.0,1.0,148.0,79.0,13.0,59.0
2020-03-18,12.0,105.0,31.0,89.0,18.0,4.0,29.0,16.0,1.0,10.0,6.0,151.0,83.0,18.0,72.0
2020-03-19,21.0,114.0,35.0,81.0,16.0,4.0,18.0,20.0,4.0,4.0,1.0,218.0,78.0,16.0,83.0
2020-03-20,19.0,91.0,35.0,76.0,15.0,6.0,15.0,13.0,1.0,6.0,1.0,192.0,56.0,14.0,61.0
2020-03-21,7.0,72.0,25.0,64.0,3.0,3.0,11.0,10.0,1.0,1.0,1.0,95.0,44.0,11.0,41.0
2020-03-22,4.0,66.0,24.0,66.0,10.0,4.0,16.0,9.0,1.0,3.0,1.0,92.0,52.0,9.0,38.0
2020-03-23,5.0,84.0,25.0,88.0,13.0,2.0,11.0,11.0,2.0,5.0,3.0,153.0,83.0,15.0,56.0
2020-03-24,4.0,89.0,24.0,69.0,18.0,4.0,27.0,4.0,4.0,1.0,3.0,186.0,51.0,8.0,59.0
2020-03-25,9.0,81.0,26.0,61.0,18.0,0.0,15.0,7.0,1.0,4.0,3.0,150.0,63.0,14.0,48.0
2020-03-26,13.0,77.0,29.0,105.0,11.0,2.0,12.0,6.0,1.0,7.0,4.0,144.0,48.0,17.0,49.0
2020-03-27,4.0,78.0,20.0,74.0,9.0,1.0,8.0,6.0,0.0,2.0,2.0,120.0,62.0,15.0,45.0
2020-03-28,9.0,58.0,22.0,92.0,10.0,3.0,17.0,9.0,0.0,1.0,3.0,111.0,47.0,8.0,31.0
2020-03-29,2.0,53.0,10.0,65.0,6.0,2.0,9.0,9.0,1.0,1.0,0.0,92.0,48.0,3.0,32.0
2020-03-30,5.0,72.0,22.0,79.0,17.0,2.0,20.0,11.0,2.0,2.0,0.0,143.0,57.0,5.0,43.0
2020-03-31,8.0,51.0,21.0,50.0,6.0,1.0,11.0,7.0,2.0,0.0,0.0,135.0,41.0,10.0,28.0
2020-04-01,5.0,74.0,19.0,58.0,14.0,2.0,10.0,9.0,5.0,2.0,4.0,132.0,39.0,10.0,51.0
2020-04-02,17.0,113.0,30.0,104.0,18.0,3.0,14.0,17.0,8.0,1.0,1.0,200.0,77.0,17.0,73.0
2020-04-03,5.0,75.0,22.0,59.0,15.0,1.0,15.0,14.0,1.0,3.0,0.0,135.0,54.0,14.0,45.0
2020-04-04,6.0,71.0,17.0,50.0,4.0,2.0,7.0,7.0,1.0,1.0,1.0,101.0,36.0,9.0,45.0
2020-04-05,3.0,66.0,8.0,37.0,7.0,0.0,7.0,7.0,2.0,0.0,1.0,92.0,30.0,12.0,26.0
2020-04-06,10.0,82.0,33.0,73.0,8.0,2.0,10.0,15.0,2.0,3.0,0.0,199.0,42.0,11.0,55.0
2020-04-07,12.0,90.0,19.0,70.0,8.0,2.0,11.0,5.0,2.0,1.0,2.0,126.0,48.0,9.0,45.0
2020-04-08,11.0,63.0,24.0,53.0,8.0,4.0,9.0,5.0,1.0,0.0,1.0,125.0,58.0,12.0,39.0
2020-04-09,8.0,76.0,22.0,47.0,7.0,1.0,23.0,11.0,1.0,1.0,0.0,132.0,42.0,11.0,51.0
2020-04-10,8.0,80.0,18.0,84.0,13.0,2.0,12.0,5.0,2.0,1.0,1.0,128.0,59.0,9.0,44.0
2020-04-11,2.0,52.0,12.0,59.0,9.0,0.0,16.0,8.0,1.0,0.0,1.0,80.0,30.0,5.0,26.0
2020-04-12,2.0,67.0,17.0,60.0,9.0,2.0,5.0,3.0,0.0,0.0,1.0,97.0,40.0,16.0,40.0
2020-04-13,5.0,89.0,26.0,121.0,8.0,2.0,17.0,13.0,2.0,1.0,1.0,140.0,59.0,17.0,57.0
2020-04-14,6.0,74.0,14.0,97.0,10.0,2.0,15.0,6.0,0.0,1.0,0.0,133.0,52.0,9.0,52.0
2020-04-15,8.0,80.0,17.0,70.0,13.0,6.0,18.0,12.0,2.0,1.0,0.0,141.0,55.0,12.0,58.0
2020-04-16,13.0,105.0,46.0,109.0,5.0,8.0,13.0,14.0,4.0,2.0,2.0,192.0,67.0,9.0,74.0
2020-04-17,9.0,85.0,29.0,66.0,5.0,1.0,7.0,11.0,0.0,2.0,4.0,159.0,46.0,14.0,48.0
2020-04-18,5.0,71.0,20.0,63.0,5.0,4.0,2.0,8.0,3.0,1.0,0.0,157.0,40.0,16.0,56.0
2020-04-19,11.0,65.0,19.0,68.0,11.0,5.0,11.0,12.0,0.0,2.0,1.0,145.0,37.0,3.0,41.0
2020-04-20,6.0,92.0,27.0,96.0,22.0,5.0,22.0,16.0,2.0,0.0,1.0,159.0,63.0,17.0,65.0
2020-04-21,14.0,64.0,16.0,84.0,9.0,3.0,9.0,11.0,3.0,0.0,0.0,131.0,48.0,10.0,47.0
2020-04-22,7.0,73.0,16.0,77.0,11.0,2.0,11.0,9.0,2.0,1.0,1.0,149.0,53.0,13.0,62.0
2020-04-23,18.0,71.0,27.0,70.0,11.0,0.0,10.0,11.0,2.0,1.0,1.0,212.0,67.0,21.0,92.0
2020-04-24,11.0,80.0,30.0,33.0,8.0,3.0,15.0,7.0,1.0,0.0,0.0,164.0,56.0,12.0,57.0
2020-04-25,11.0,71.0,19.0,47.0,14.0,1.0,8.0,5.0,1.0,0.0,1.0,140.0,55.0,11.0,47.0
2020-04-26,4.0,75.0,21.0,54.0,12.0,3.0,2.0,10.0,2.0,1.0,3.0,148.0,49.0,9.0,49.0
2020-04-27,6.0,90.0,23.0,43.0,9.0,0.0,17.0,7.0,3.0,0.0,1.0,183.0,58.0,11.0,53.0
2020-04-28,14.0,68.0,28.0,64.0,8.0,2.0,22.0,8.0,2.0,1.0,1.0,137.0,52.0,11.0,50.0
2020-04-29,47.0,123.0,55.0,87.0,15.0,5.0,17.0,17.0,2.0,1.0,0.0,360.0,104.0,36.0,135.0
2020-04-30,42.0,127.0,34.0,113.0,5.0,0.0,14.0,16.0,3.0,3.0,1.0,228.0,79.0,25.0,114.0
2020-05-01,16.0,91.0,22.0,70.0,7.0,6.0,16.0,9.0,1.0,1.0,0.0,152.0,68.0,12.0,72.0
2020-05-02,18.0,65.0,28.0,44.0,12.0,2.0,9.0,10.0,2.0,1.0,1.0,142.0,53.0,13.0,49.0
2020-05-03,3.0,69.0,21.0,44.0,12.0,1.0,14.0,9.0,3.0,0.0,1.0,148.0,52.0,8.0,60.0
2020-05-04,10.0,94.0,23.0,95.0,14.0,1.0,9.0,5.0,1.0,1.0,2.0,145.0,43.0,17.0,46.0
2020-05-05,12.0,89.0,32.0,66.0,17.0,1.0,12.0,5.0,2.0,1.0,1.0,147.0,78.0,22.0,60.0
2020-05-06,16.0,106.0,31.0,64.0,12.0,0.0,15.0,9.0,2.0,0.0,1.0,227.0,82.0,23.0,64.0
2020-05-07,52.0,119.0,47.0,100.0,15.0,2.0,22.0,18.0,3.0,2.0,3.0,293.0,118.0,22.0,127.0
2020-05-08,33.0,124.0,33.0,61.0,14.0,5.0,24.0,15.0,4.0,0.0,1.0,238.0,97.0,27.0,97.0
2020-05-09,24.0,103.0,22.0,60.0,19.0,3.0,20.0,18.0,2.0,1.0,1.0,171.0,101.0,24.0,64.0
2020-05-10,23.0,103.0,35.0,114.0,17.0,2.0,16.0,19.0,1.0,4.0,1.0,205.0,74.0,24.0,80.0
2020-05-11,30.0,140.0,53.0,96.0,18.0,3.0,22.0,19.0,5.0,3.0,3.0,215.0,140.0,175.0,141.0
2020-05-12,20.0,93.0,30.0,70.0,19.0,3.0,14.0,8.0,1.0,0.0,0.0,139.0,90.0,25.0,70.0
2020-05-13,14.0,86.0,37.0,64.0,17.0,2.0,14.0,14.0,4.0,1.0,1.0,169.0,68.0,16.0,73.0
2020-05-14,15.0,109.0,31.0,65.0,10.0,1.0,19.0,13.0,3.0,2.0,4.0,226.0,72.0,14.0,67.0
2020-05-15,25.0,115.0,30.0,75.0,12.0,5.0,12.0,11.0,2.0,0.0,1.0,173.0,90.0,25.0,61.0
2020-05-16,9.0,98.0,27.0,46.0,27.0,4.0,16.0,17.0,1.0,0.0,2.0,127.0,77.0,23.0,65.0
2020-05-17,13.0,72.0,25.0,65.0,11.0,3.0,14.0,12.0,5.0,2.0,0.0,138.0,57.0,16.0,61.0
2020-05-18,17.0,80.0,29.0,63.0,19.0,1.0,8.0,8.0,4.0,0.0,1.0,169.0,76.0,18.0,48.0
2020-05-19,14.0,59.0,22.0,55.0,7.0,5.0,13.0,9.0,2.0,3.0,4.0,147.0,47.0,15.0,46.0
2020-05-20,11.0,99.0,35.0,54.0,11.0,4.0,23.0,13.0,1.0,7.0,2.0,164.0,79.0,9.0,65.0
2020-05-22,14.0,80.0,29.0,51.0,11.0,3.0,13.0,11.0,1.0,2.0,0.0,145.0,58.0,154.0,56.0
2020-05-23,6.0,65.0,19.0,40.0,6.0,5.0,9.0,5.0,0.0,0.0,2.0,72.0,56.0,29.0,38.0
2020-05-24,8.0,70.0,18.0,54.0,5.0,1.0,4.0,4.0,2.0,0.0,0.0,130.0,58.0,11.0,36.0
2020-05-25,20.0,68.0,26.0,82.0,11.0,8.0,8.0,10.0,1.0,2.0,4.0,130.0,66.0,16.0,47.0
2020-05-27,6.0,90.0,27.0,79.0,5.0,6.0,13.0,8.0,3.0,2.0,2.0,165.0,95.0,15.0,70.0
2020-05-29,13.0,71.0,25.0,46.0,6.0,3.0,2.0,7.0,1.0,0.0,0.0,145.0,44.0,14.0,40.0
2020-05-30,7.0,54.0,14.0,37.0,7.0,2.0,5.0,7.0,2.0,1.0,0.0,139.0,48.0,8.0,32.0
2020-05-31,10.0,52.0,27.0,31.0,4.0,2.0,12.0,8.0,4.0,0.0,0.0,95.0,33.0,6.0,34.0
2020-06-01,11.0,73.0,21.0,45.0,9.0,0.0,6.0,15.0,3.0,0.0,0.0,181.0,51.0,8.0,56.0
2020-06-02,20.0,120.0,42.0,85.0,9.0,2.0,14.0,11.0,2.0,2.0,1.0,211.0,74.0,13.0,66.0
2020-06-04,26.0,67.0,20.0,51.0,13.0,1.0,9.0,8.0,2.0,1.0,0.0,145.0,44.0,12.0,42.0
2020-06-05,11.0,68.0,19.0,41.0,12.0,5.0,13.0,10.0,2.0,1.0,3.0,118.0,62.0,10.0,50.0
2020-06-06,10.0,42.0,14.0,48.0,12.0,3.0,11.0,7.0,3.0,0.0,1.0,101.0,45.0,14.0,37.0
2020-06-07,3.0,51.0,16.0,44.0,6.0,1.0,11.0,4.0,1.0,0.0,1.0,93.0,41.0,5.0,40.0
2020-06-08,6.0,61.0,13.0,38.0,4.0,1.0,7.0,1.0,0.0,1.0,0.0,138.0,56.0,9.0,45.0
2020-06-09,8.0,73.0,15.0,52.0,7.0,3.0,7.0,10.0,1.0,1.0,1.0,132.0,76.0,10.0,50.0
2020-06-10,20.0,81.0,30.0,39.0,13.0,1.0,11.0,6.0,0.0,0.0,0.0,172.0,65.0,15.0,57.0
2020-06-11,6.0,76.0,26.0,86.0,11.0,3.0,12.0,7.0,2.0,1.0,2.0,173.0,45.0,13.0,59.0
2020-06-12,4.0,54.0,23.0,51.0,10.0,4.0,16.0,5.0,1.0,0.0,1.0,104.0,43.0,14.0,37.0
2020-06-13,9.0,44.0,18.0,36.0,9.0,4.0,11.0,12.0,4.0,1.0,1.0,84.0,38.0,10.0,32.0
2020-06-14,9.0,60.0,10.0,48.0,15.0,3.0,5.0,8.0,2.0,0.0,3.0,100.0,50.0,9.0,37.0
2020-06-15,12.0,81.0,24.0,128.0,14.0,5.0,15.0,6.0,4.0,1.0,1.0,162.0,55.0,12.0,78.0
2020-06-16,15.0,57.0,15.0,53.0,7.0,2.0,13.0,5.0,2.0,0.0,0.0,130.0,63.0,7.0,59.0
2020-06-17,12.0,67.0,19.0,47.0,14.0,2.0,13.0,3.0,0.0,0.0,2.0,122.0,66.0,16.0,48.0
2020-06-18,9.0,77.0,25.0,43.0,12.0,2.0,10.0,9.0,0.0,0.0,2.0,122.0,40.0,8.0,51.0
2020-06-19,6.0,55.0,13.0,60.0,15.0,3.0,10.0,5.0,0.0,1.0,1.0,114.0,57.0,17.0,35.0
2020-06-20,10.0,40.0,16.0,45.0,5.0,4.0,13.0,4.0,0.0,0.0,2.0,86.0,42.0,7.0,34.0
2020-06-21,5.0,28.0,13.0,20.0,9.0,1.0,4.0,0.0,3.0,0.0,0.0,75.0,44.0,7.0,20.0
2020-06-22,10.0,78.0,38.0,54.0,9.0,2.0,10.0,7.0,3.0,0.0,2.0,196.0,70.0,13.0,62.0
2020-06-23,14.0,62.0,15.0,33.0,10.0,1.0,12.0,7.0,2.0,0.0,1.0,144.0,60.0,11.0,42.0
2020-06-24,4.0,55.0,15.0,58.0,8.0,3.0,10.0,10.0,3.0,0.0,0.0,142.0,44.0,10.0,38.0
2020-06-25,13.0,71.0,22.0,97.0,8.0,2.0,11.0,11.0,3.0,1.0,2.0,128.0,62.0,11.0,44.0
2020-06-26,16.0,65.0,6.0,74.0,11.0,5.0,12.0,5.0,0.0,1.0,0.0,98.0,50.0,11.0,55.0
2020-06-27,8.0,52.0,9.0,69.0,9.0,4.0,8.0,4.0,1.0,3.0,0.0,107.0,45.0,6.0,29.0
2020-06-28,7.0,60.0,20.0,76.0,9.0,1.0,11.0,8.0,3.0,4.0,1.0,106.0,60.0,20.0,45.0
2020-06-30,5.0,44.0,18.0,43.0,19.0,2.0,17.0,12.0,2.0,0.0,3.0,112.0,51.0,13.0,34.0
2020-07-01,3.0,48.0,21.0,38.0,10.0,3.0,11.0,8.0,5.0,0.0,1.0,123.0,58.0,10.0,53.0
2020-07-02,4.0,58.0,21.0,47.0,16.0,1.0,14.0,9.0,2.0,1.0,0.0,96.0,50.0,15.0,51.0
2020-07-03,10.0,61.0,13.0,53.0,10.0,4.0,4.0,14.0,0.0,0.0,1.0,76.0,47.0,9.0,39.0
2020-07-04,9.0,49.0,18.0,45.0,5.0,2.0,3.0,11.0,1.0,0.0,0.0,100.0,41.0,18.0,37.0
2020-07-05,9.0,43.0,8.0,33.0,6.0,3.0,4.0,4.0,0.0,0.0,0.0,78.0,41.0,7.0,35.0
2020-07-06,7.0,61.0,18.0,59.0,11.0,2.0,12.0,5.0,3.0,0.0,3.0,151.0,73.0,15.0,51.0
2020-07-07,5.0,49.0,16.0,48.0,7.0,5.0,9.0,8.0,1.0,1.0,1.0,117.0,55.0,11.0,35.0
2020-07-08,13.0,67.0,25.0,47.0,8.0,4.0,24.0,5.0,1.0,0.0,1.0,171.0,53.0,12.0,39.0
2020-07-09,14.0,66.0,19.0,47.0,13.0,3.0,5.0,16.0,2.0,1.0,0.0,118.0,53.0,11.0,52.0
2020-07-10,12.0,58.0,10.0,47.0,8.0,3.0,16.0,6.0,1.0,0.0,1.0,106.0,43.0,11.0,50.0
2020-07-11,5.0,46.0,10.0,31.0,7.0,5.0,7.0,5.0,4.0,0.0,1.0,94.0,35.0,9.0,30.0
2020-07-12,3.0,56.0,10.0,35.0,9.0,1.0,10.0,9.0,2.0,0.0,1.0,123.0,59.0,6.0,33.0
2020-07-14,6.0,50.0,21.0,41.0,7.0,2.0,21.0,2.0,3.0,0.0,3.0,96.0,46.0,7.0,39.0
2020-07-15,14.0,92.0,47.0,70.0,18.0,12.0,17.0,27.0,3.0,1.0,1.0,132.0,81.0,25.0,84.0
2020-07-16,14.0,91.0,23.0,80.0,8.0,6.0,19.0,17.0,3.0,1.0,3.0,144.0,81.0,21.0,87.0
2020-07-17,4.0,57.0,26.0,55.0,7.0,4.0,11.0,4.0,2.0,1.0,2.0,119.0,53.0,14.0,52.0
2020-07-18,7.0,37.0,8.0,44.0,6.0,3.0,5.0,2.0,0.0,0.0,0.0,81.0,34.0,12.0,32.0
2020-07-19,10.0,66.0,15.0,36.0,10.0,8.0,10.0,15.0,1.0,0.0,1.0,109.0,61.0,13.0,40.0
2020-07-20,7.0,67.0,16.0,38.0,6.0,1.0,14.0,4.0,1.0,1.0,1.0,130.0,50.0,7.0,45.0
2020-07-21,16.0,72.0,31.0,35.0,4.0,4.0,8.0,6.0,1.0,0.0,0.0,177.0,48.0,7.0,57.0
2020-07-22,17.0,64.0,29.0,35.0,10.0,6.0,7.0,5.0,0.0,1.0,1.0,164.0,66.0,15.0,60.0
2020-07-23,11.0,75.0,29.0,43.0,12.0,7.0,16.0,7.0,4.0,2.0,1.0,173.0,74.0,8.0,58.0
2020-07-24,9.0,74.0,19.0,27.0,14.0,3.0,14.0,4.0,2.0,0.0,1.0,124.0,60.0,9.0,47.0
2020-07-25,18.0,61.0,23.0,21.0,8.0,2.0,4.0,3.0,2.0,0.0,1.0,148.0,40.0,10.0,54.0
2020-07-26,14.0,78.0,24.0,36.0,9.0,2.0,13.0,13.0,4.0,1.0,2.0,197.0,54.0,14.0,73.0
2020-07-27,42.0,144.0,44.0,101.0,12.0,10.0,28.0,19.0,0.0,4.0,3.0,395.0,88.0,37.0,167.0
2020-07-28,28.0,72.0,28.0,43.0,12.0,4.0,11.0,14.0,3.0,2.0,1.0,226.0,57.0,20.0,91.0
2020-07-29,13.0,71.0,24.0,50.0,6.0,1.0,10.0,9.0,2.0,3.0,0.0,203.0,57.0,15.0,72.0
2020-07-30,12.0,67.0,26.0,58.0,4.0,2.0,4.0,8.0,0.0,2.0,1.0,151.0,50.0,17.0,42.0
2020-07-31,12.0,67.0,30.0,31.0,7.0,1.0,5.0,7.0,0.0,0.0,0.0,170.0,51.0,17.0,61.0
2020-08-01,18.0,71.0,25.0,44.0,14.0,4.0,10.0,9.0,3.0,0.0,1.0,191.0,69.0,41.0,77.0
2020-08-02,23.0,76.0,18.0,70.0,9.0,3.0,11.0,16.0,2.0,0.0,1.0,162.0,66.0,24.0,64.0
2020-08-03,12.0,45.0,18.0,51.0,11.0,4.0,9.0,6.0,1.0,1.0,1.0,133.0,72.0,15.0,48.0
2020-08-04,6.0,63.0,19.0,44.0,14.0,3.0,6.0,4.0,2.0,0.0,0.0,149.0,60.0,15.0,45.0
2020-08-05,16.0,79.0,25.0,42.0,16.0,3.0,8.0,10.0,4.0,1.0,1.0,174.0,60.0,16.0,61.0
2020-08-06,14.0,67.0,25.0,35.0,10.0,3.0,8.0,12.0,4.0,1.0,0.0,153.0,68.0,12.0,63.0
